fpr,tpr,threshold
0.8559852670349908,0.9537620849096259,0.38643765601106955
0.8559852670349908,0.9543926019335855,0.3862786815954707
0.8578268876611418,0.9543926019335855,0.3857947573990064
0.8578268876611418,0.9546027742749055,0.3857374022953472
0.8585635359116022,0.9546027742749055,0.38558828762680747
0.8585635359116022,0.9548129466162253,0.38555310615155475
0.8589318600368324,0.9548129466162253,0.3855351749690676
0.8589318600368324,0.955233291298865,0.38540400250565027
0.8593001841620627,0.955233291298865,0.38538101055870017
0.8593001841620627,0.955443463640185,0.3853804037563987
0.860036832412523,0.955443463640185,0.3852549724018385
0.860036832412523,0.9558638083228247,0.38522391801389194
0.8622467771639042,0.9558638083228247,0.38480946906943136
0.8622467771639042,0.9560739806641446,0.384672510622372
0.8626151012891344,0.9560739806641446,0.384581329496857
0.8626151012891344,0.9562841530054644,0.38454104801971634
0.8640883977900552,0.9562841530054644,0.38409038450962346
0.8640883977900552,0.9567044976881043,0.384066468506366
0.8644567219152854,0.9567044976881043,0.3840415818101642
0.8644567219152854,0.9569146700294241,0.383992042356461
0.8648250460405157,0.9569146700294241,0.38398168164628377
0.8648250460405157,0.957335014712064,0.3838093377511538
0.8666666666666667,0.957335014712064,0.383630922978734
0.8666666666666667,0.9575451870533838,0.38355357407068313
0.8677716390423573,0.9575451870533838,0.3835160244089487
0.8677716390423573,0.9579655317360235,0.3834020592500825
0.8685082872928177,0.9579655317360235,0.3833141049167203
0.8685082872928177,0.9583858764186634,0.383243419281647
0.8692449355432781,0.9583858764186634,0.38309073321016807
0.8692449355432781,0.9588062211013031,0.3829373632959048
0.8710865561694291,0.9588062211013031,0.38278289512047736
0.8710865561694291,0.9592265657839428,0.38267000022696035
0.8721915285451197,0.9592265657839428,0.38248951575358164
0.8721915285451197,0.9596469104665826,0.38244746803574503
0.8729281767955801,0.9596469104665826,0.38239279697714085
0.8729281767955801,0.9600672551492223,0.38227499969697537
0.8736648250460405,0.9600672551492223,0.3820783421442968
0.8736648250460405,0.9602774274905422,0.38179581652733957
0.8751381215469614,0.9602774274905422,0.3814917469675464
0.8751381215469614,0.960697772173182,0.38147571192184715
0.8755064456721915,0.960697772173182,0.3814046322107026
0.8755064456721915,0.9609079445145019,0.381333737628915
0.8769797421731124,0.9609079445145019,0.38090664007614583
0.8769797421731124,0.9613282891971416,0.3808398039014436
0.8777163904235727,0.9613282891971416,0.3807826466239223
0.8777163904235727,0.9621689785624212,0.38059973680330567
0.878084714548803,0.9621689785624212,0.3804747466142239
0.878084714548803,0.9632198402690206,0.3802371303127642
0.8788213627992634,0.9632198402690206,0.3801578995142249
0.8788213627992634,0.9636401849516604,0.38000926233377513
0.8806629834254144,0.9636401849516604,0.3797561108849006
0.8806629834254144,0.9638503572929803,0.37972460023009724
0.8810313075506445,0.9638503572929803,0.37963694314200097
0.8810313075506445,0.9640605296343001,0.3796110642420148
0.8813996316758748,0.9640605296343001,0.379604697225121
0.8813996316758748,0.96427070197562,0.37931157789756503
0.8832412523020258,0.96427070197562,0.3790926993833315
0.8832412523020258,0.9646910466582598,0.3788040558040682
0.883609576427256,0.9646910466582598,0.37855927507489817
0.883609576427256,0.9649012189995797,0.37854847253159774
0.8847145488029466,0.9649012189995797,0.3784592975212081
0.8847145488029466,0.9653215636822194,0.3783698621331435
0.8858195211786372,0.9653215636822194,0.37805804596621406
0.8858195211786372,0.9655317360235393,0.3780217354481482
0.8861878453038674,0.9655317360235393,0.3778169536308608
0.8861878453038674,0.9657419083648592,0.3777902278913843
0.8865561694290977,0.9657419083648592,0.37775732512577925
0.8865561694290977,0.9659520807061791,0.37766817162077226
0.8883977900552487,0.9659520807061791,0.37716451851933125
0.8883977900552487,0.9667927700714586,0.3764875280513351
0.889134438305709,0.9667927700714586,0.3763755595951882
0.889134438305709,0.9670029424127785,0.37627956052673145
0.8895027624309392,0.9670029424127785,0.3761931478604539
0.8895027624309392,0.9674232870954182,0.3761226571253302
0.8898710865561694,0.9674232870954182,0.3760083576691228
0.8898710865561694,0.967843631778058,0.37583353460144664
0.8902394106813997,0.967843631778058,0.37581591616325927
0.8902394106813997,0.9682639764606977,0.37556768917759165
0.8906077348066298,0.9682639764606977,0.3755529943025826
0.8906077348066298,0.9684741488020177,0.375532521354209
0.89097605893186,0.9684741488020177,0.3754720585011683
0.89097605893186,0.9686843211433376,0.3754411508461886
0.8913443830570903,0.9686843211433376,0.375395685974088
0.8913443830570903,0.9688944934846574,0.37534172309322417
0.8931860036832413,0.9688944934846574,0.3750511151372365
0.8931860036832413,0.9691046658259773,0.3749039580620938
0.8946593001841621,0.9691046658259773,0.3747182063176597
0.8946593001841621,0.9693148381672971,0.37471488204524767
0.8957642725598527,0.9693148381672971,0.3745616667142178
0.8957642725598527,0.9695250105086171,0.37453064042118506
0.8961325966850828,0.9695250105086171,0.3745191212920756
0.8961325966850828,0.969735182849937,0.3744525395312764
0.8965009208103131,0.969735182849937,0.3744461624701394
0.8965009208103131,0.9703656998738966,0.37405202377143254
0.8976058931860037,0.9703656998738966,0.3736758225703038
0.8976058931860037,0.9705758722152165,0.37363821690529225
0.8979742173112338,0.9705758722152165,0.37356167852479943
0.8979742173112338,0.9707860445565364,0.3734425611187832
0.8987108655616943,0.9707860445565364,0.37342999759136464
0.8987108655616943,0.9712063892391761,0.37311879322020225
0.8998158379373848,0.9712063892391761,0.37303016292953645
0.8998158379373848,0.971416561580496,0.37301108653097753
0.9001841620626151,0.971416561580496,0.37298874545807126
0.9001841620626151,0.9716267339218159,0.3729413419102159
0.9023941068139963,0.9716267339218159,0.3723302491893134
0.9023941068139963,0.9718369062631358,0.3723117788067515
0.9027624309392265,0.9718369062631358,0.3722549169632447
0.9027624309392265,0.9722572509457755,0.3720429382340293
0.9038674033149171,0.9722572509457755,0.37173901769552176
0.9038674033149171,0.9724674232870955,0.3716051406605515
0.9042357274401474,0.9724674232870955,0.3714812018688154
0.9042357274401474,0.9728877679697352,0.3714056923542355
0.9046040515653775,0.9728877679697352,0.3713268186247505
0.9046040515653775,0.9733081126523749,0.3712073747840688
0.9049723756906077,0.9733081126523749,0.37120177536390714
0.9049723756906077,0.9735182849936949,0.37114120807803563
0.905340699815838,0.9735182849936949,0.3711193732079528
0.905340699815838,0.9737284573350147,0.37092155730256654
0.9068139963167587,0.9737284573350147,0.3705122270603894
0.9068139963167587,0.9741488020176545,0.3702857709728184
0.9082872928176795,0.9741488020176545,0.3697502559233852
0.9082872928176795,0.9747793190416141,0.3694336698440717
0.9097605893186004,0.9747793190416141,0.36935947288631255
0.9097605893186004,0.974989491382934,0.369344484830537
0.9101289134438306,0.974989491382934,0.3693387102961541
0.9101289134438306,0.9754098360655737,0.3692553954449515
0.910865561694291,0.9754098360655737,0.36924437217115963
0.910865561694291,0.9756200084068937,0.36919432706421673
0.9123388581952118,0.9756200084068937,0.36873277045223757
0.9123388581952118,0.9762505254308533,0.36838640586954446
0.9130755064456721,0.9762505254308533,0.36825039737641835
0.9130755064456721,0.9770912147961328,0.3680936642699341
0.9134438305709024,0.9770912147961328,0.36808871912558866
0.9134438305709024,0.9773013871374527,0.3680729937566717
0.9141804788213628,0.9773013871374527,0.36793613858531904
0.9141804788213628,0.9781420765027322,0.36725880559569174
0.914548802946593,0.9781420765027322,0.36718128476115713
0.914548802946593,0.9783522488440521,0.3671135986555407
0.9149171270718232,0.9783522488440521,0.3670999452162491
0.9149171270718232,0.9789827658680118,0.36696877933318434
0.9152854511970534,0.9789827658680118,0.3669296033519161
0.9152854511970534,0.9791929382093316,0.366914830296433
0.9156537753222836,0.9791929382093316,0.3667192628177796
0.9156537753222836,0.9798234552332913,0.3666103387489995
0.916390423572744,0.9798234552332913,0.3663850672737964
0.916390423572744,0.980453972257251,0.36630917914438543
0.9174953959484347,0.980453972257251,0.3660788211205429
0.9174953959484347,0.9806641445985709,0.3660505572495085
0.9215469613259668,0.9806641445985709,0.36506381319667586
0.9215469613259668,0.9808743169398907,0.3650628407938933
0.9226519337016574,0.9808743169398907,0.3646831574421066
0.9226519337016574,0.9810844892812106,0.36463101072107595
0.9230202578268877,0.9810844892812106,0.3646275585772427
0.9230202578268877,0.9812946616225304,0.3644795871678287
0.9233885819521178,0.9812946616225304,0.3644490578264076
0.9233885819521178,0.9823455233291298,0.36368159002049744
0.9244935543278084,0.9823455233291298,0.36347307599842177
0.9244935543278084,0.9827658680117697,0.3634313138592742
0.9263351749539595,0.9827658680117697,0.36318045135656774
0.9263351749539595,0.9831862126944094,0.36284474782714143
0.9270718232044199,0.9831862126944094,0.36267864443563935
0.9270718232044199,0.9836065573770492,0.3625110907501466
0.9274401473296501,0.9836065573770492,0.36211943311964806
0.9274401473296501,0.9840269020596889,0.36202060407284203
0.9281767955801105,0.9840269020596889,0.36162064189976323
0.9281767955801105,0.9844472467423288,0.3613324576256702
0.9285451197053407,0.9844472467423288,0.3613102915371357
0.9285451197053407,0.9846574190836486,0.36128673830171104
0.930755064456722,0.9846574190836486,0.3609842848547639
0.930755064456722,0.9848675914249685,0.36094267572780325
0.9311233885819521,0.9848675914249685,0.3607927963526539
0.9311233885819521,0.9850777637662883,0.36074767662611085
0.9333333333333333,0.9850777637662883,0.3603241180050846
0.9333333333333333,0.9852879361076082,0.35993703637891566
0.9337016574585635,0.9852879361076082,0.3597814540668962
0.9337016574585635,0.9854981084489282,0.3597709360577491
0.9348066298342541,0.9854981084489282,0.3591503442307607
0.9348066298342541,0.985708280790248,0.35914079352785805
0.9355432780847146,0.985708280790248,0.3589621500859012
0.9355432780847146,0.9863387978142076,0.3586710675932287
0.936279926335175,0.9863387978142076,0.358444491579218
0.936279926335175,0.9865489701555276,0.35830124193676144
0.9366482504604051,0.9865489701555276,0.35816834408441667
0.9366482504604051,0.9867591424968474,0.3581580889732444
0.939963167587477,0.9867591424968474,0.35688801553721683
0.939963167587477,0.9871794871794872,0.35665384581751175
0.9421731123388581,0.9871794871794872,0.35564656670318895
0.9421731123388581,0.987389659520807,0.35543896538849135
0.9443830570902394,0.987389659520807,0.35405222876728915
0.9443830570902394,0.987599831862127,0.3540024800802901
0.9465930018416207,0.987599831862127,0.35365402974823673
0.9465930018416207,0.9882303488860866,0.3527967478011152
0.947329650092081,0.9882303488860866,0.352253620758874
0.947329650092081,0.9884405212274064,0.35217955489640923
0.9484346224677717,0.9884405212274064,0.35193843666429103
0.9484346224677717,0.9890710382513661,0.35138997085234824
0.949171270718232,0.9890710382513661,0.3513495205089149
0.949171270718232,0.989281210592686,0.3511961464242681
0.951012891344383,0.989281210592686,0.35013789621902613
0.951012891344383,0.9897015552753258,0.3499909989302218
0.9524861878453039,0.9897015552753258,0.3494036776958192
0.9524861878453039,0.9901218999579655,0.349285382967715
0.9543278084714549,0.9901218999579655,0.3484252297524409
0.9543278084714549,0.9907524169819252,0.34811500759733915
0.9546961325966851,0.9907524169819252,0.3481077685353616
0.9546961325966851,0.9913829340058848,0.3477864871683222
0.9561694290976059,0.9913829340058848,0.34717712694459774
0.9561694290976059,0.9915931063472047,0.34671401041831235
0.9565377532228361,0.9915931063472047,0.34668866950467914
0.9565377532228361,0.9918032786885246,0.3464540218431305
0.958011049723757,0.9918032786885246,0.3455364132717957
0.958011049723757,0.9920134510298445,0.34549108754996893
0.9627992633517496,0.9920134510298445,0.3426018008908307
0.9627992633517496,0.9922236233711643,0.3425416871680965
0.96353591160221,0.9922236233711643,0.3420891366682931
0.96353591160221,0.9924337957124842,0.34180114252879795
0.9639042357274401,0.9924337957124842,0.34175898585190945
0.9639042357274401,0.9926439680538042,0.3415942811884256
0.9650092081031307,0.9926439680538042,0.34091451134241096
0.9650092081031307,0.9930643127364439,0.34076553641944496
0.965377532228361,0.9930643127364439,0.3406280149295087
0.965377532228361,0.9932744850777637,0.3403651456909963
0.9657458563535911,0.9932744850777637,0.3402572868400496
0.9657458563535911,0.9936948297604036,0.33999710742768247
0.9679558011049724,0.9936948297604036,0.3388967402282504
0.9679558011049724,0.9939050021017234,0.33885623447960017
0.9686924493554327,0.9939050021017234,0.33773807981409854
0.9686924493554327,0.9941151744430433,0.3373973283915135
0.9694290976058931,0.9941151744430433,0.33693895475145674
0.9694290976058931,0.9943253467843631,0.33687502172479683
0.9716390423572744,0.9943253467843631,0.3346762158863532
0.9716390423572744,0.994535519125683,0.33395023921595685
0.9723756906077348,0.994535519125683,0.3334182362505696
0.9723756906077348,0.994745691467003,0.3331380320235805
0.9734806629834254,0.994745691467003,0.33271471730317015
0.9734806629834254,0.9949558638083228,0.33269717519929326
0.9738489871086556,0.9949558638083228,0.3326399074982021
0.9738489871086556,0.9951660361496427,0.3325550222873034
0.9767955801104973,0.9951660361496427,0.3298199653410593
0.9767955801104973,0.9960067255149222,0.32847810184144266
0.9775322283609577,0.9960067255149222,0.3277587238301521
0.9775322283609577,0.9962168978562421,0.3277411829587767
0.9793738489871087,0.9962168978562421,0.3261881059106902
0.9793738489871087,0.996427070197562,0.32585387243112174
0.9804788213627993,0.996427070197562,0.325262265888876
0.9804788213627993,0.9966372425388819,0.3252175592023581
0.98195211786372,0.9966372425388819,0.32476508878021637
0.98195211786372,0.9968474148802018,0.3245652747524623
0.9830570902394107,0.9968474148802018,0.32424043407014647
0.9830570902394107,0.9970575872215216,0.3237558978507281
0.9834254143646409,0.9970575872215216,0.32300402815873397
0.9834254143646409,0.9972677595628415,0.32285367215987626
0.9848987108655617,0.9972677595628415,0.32206854371091614
0.9848987108655617,0.9976881042454813,0.32163211300210376
0.9856353591160221,0.9976881042454813,0.3213922720261534
0.9856353591160221,0.998108448928121,0.32059019595344435
0.9860036832412523,0.998108448928121,0.3205171720380711
0.9860036832412523,0.9987389659520807,0.31955692326562346
0.9874769797421731,0.9987389659520807,0.31746075024745785
0.9874769797421731,0.9989491382934006,0.3169046235423281
0.9918968692449356,0.9989491382934006,0.31013666850155347
0.9918968692449356,0.9991593106347205,0.30943797117887967
0.9930018416206261,0.9991593106347205,0.3039570623681571
0.9930018416206261,0.9993694829760403,0.30381826046517924
0.9952117863720074,0.9993694829760403,0.30143223319596363
0.9952117863720074,0.9995796553173603,0.2999319159888651
